"Qty";"Value";"Device";"Package";"Parts";"Description";"PROD_ID";"TP_SIGNAL_NAME";"VALUE";
"4";"0.1uF";"CAP-0603";"C0603";"C1, C30, C33, C42";"Ceramic Capacitors";"";"";"";
"1";"0R";"RES-0603";"R0603";"R7";"";"";"";"";
"9";"100nF";"CAP-0603";"C0603";"C2, C4, C6, C7, C12, C17, C18, C23, C37";"Ceramic Capacitors";"";"";"";
"2";"100pF";"CAP-0603";"C0603";"C9, C32";"Ceramic Capacitors";"";"";"";
"7";"10R";"RES-0603";"R0603";"R4, R5, R10, R11, R12, R13, R19";"";"";"";"";
"8";"10k";"RES-0603";"R0603";"R6, R8, R14, R15, R16, R18, R20, R22";"";"";"";"";
"1";"10uF";"10UF-POLAR-0603-6.3V-20%(TANT)";"0603-POLAR";"C45";"10.0µF polarized capacitors";"CAP-13210";"";"10uF";
"8";"10uF";"CAP-0603";"C0603";"C3, C5, C8, C10, C11, C13, C21, C36";"Ceramic Capacitors";"";"";"";
"2";"120R";"INDUCTOR/FERRITE-BEAD'0603'";"L0603";"L6, L7";"";"";"";"";
"2";"1uF";"CAP-0603";"C0603";"C40, C41";"Ceramic Capacitors";"";"";"";
"2";"22pF";"CAP-0603";"C0603";"C34, C35";"Ceramic Capacitors";"";"";"";
"1";"24MHz 306020014";"CRYSTAL-OSCILLATOR2.5*2.0";"OSC4-SMD-2.5X2.0X0.8MM";"X2";"";"";"";"";
"3";"330";"RES-0603";"R0603";"R3, R17, R21";"";"";"";"";
"4";"33pF";"CAP-0603";"C0603";"C19, C20, C38, C39";"Ceramic Capacitors";"";"";"";
"2";"5.1k";"RES-0603";"R0603";"R1, R2";"";"";"";"";
"1";"680nF DNP";"CAP-0603";"C0603";"C31";"Ceramic Capacitors";"";"";"";
"1";"8MHz";"CRYSTAL5X3";"CRYSTAL-SMD-5X3";"Y2";"Crystals";"";"";"";
"2";"APA102-2020";"LED-RGB-8P-APA102-2020";"RGB2020";"D1, D2";"";"";"";"";
"1";"ATmega32U4";"ATMEGA32U41:1";"QFN-44-NOPAD_1:1";"U5";"Atmel MCU, 32KByte";"IC-10828";"";"32U4";
"2";"BLM18BD252SN1";"INDUCTOR/FERRITE-BEAD'0603'";"L0603";"L2, L8";"";"";"";"";
"1";"Blue";"LED1206";"LED-1206";"D6";"LEDs";"";"";"";
"1";"JST-2P";"JST-2P-SMD'1.0'";"HW2-SMD-1.0-90D";"J2";"2P-SMD-1.0-90D:320110054;2P-SMD-2.0-90D:320110026";"";"";"";
"1";"JST-XH-04-PIN-ROUND-PAD";"JST-XH-04-PIN-ROUND-PAD";"JST-XH-04-PACKAGE-ROUND-PAD";"X1";"JST XH Connector 2 Pin";"";"";"";
"1";"Left Btn";"BUTTON-4PDTSM-62K-S-V-T/R(SN431)";"SW4-SMD-6.0X6.0X5.0MM";"K3";"SW4-6.0X6.0X5.0MM:311020024;SW4-8.0X8.0X9.0MM:311020028;SW4-SMD-6.0X6.0X5.0MM:311020004;SW4-SMD-3.35X3.35X1.5MM:311020030;SW4-SMD-5.2X5.2X2.5MM:311020046";"";"";"";
"1";"Left Motor";"PINHD-1X2";"1X02";"JP5";"PIN HEADER";"";"";"";
"1";"MPU-9250";"MPU-9250";"QFN24_PAD";"U3";"NC pin 19. 2-6 & 14-17 not internally connected. May be used for PCB trace routing.";"IC-13192";"";"";
"1";"PIN20X2";"PIN20X2";"PIN_20X2";"K1";"";"";"";"";
"1";"Red";"LED1206";"LED-1206";"D7";"LEDs";"";"";"";
"1";"Right Btn";"BUTTON-4PDTSM-62K-S-V-T/R(SN431)";"SW4-SMD-6.0X6.0X5.0MM";"K4";"SW4-6.0X6.0X5.0MM:311020024;SW4-8.0X8.0X9.0MM:311020028;SW4-SMD-6.0X6.0X5.0MM:311020004;SW4-SMD-3.35X3.35X1.5MM:311020030;SW4-SMD-5.2X5.2X2.5MM:311020046";"";"";"";
"1";"Right Motor";"PINHD-1X2";"1X02";"JP3";"PIN HEADER";"";"";"";
"2";"SAO-3729-M-42-008";"MIC-MSM421A3729H8-C";"MIC4-SMD-3.76X2.95MM";"MIC1, MIC2";"";"";"";"";
"1";"Servo Motor";"PINHD-1X3";"1X03";"JP6";"PIN HEADER";"";"";"";
"1";"TB6612FNG";"TB6612FNG";"SSOP24";"U4";"Toshiba 1A dual motor driver";"IC-09363";"";"TB6612FNG";
"5";"TPB1,27";"TPB1,27";"B1,27";"TP1, TP2, TP3, TP4, TP5";"Test pad";"";"";"";
"1";"USB Type C";"USB_C16PIN";"USB-C-16P";"J3";"USB Type C 16Pin Connector";"CONN-14122";"";"";
"1";"WM8960";"AMPLIFIER-WM8960";"QFN32G-0.5-5X5MM";"U2";"";"";"";"";
"1";"Yellow";"LED1206";"LED-1206";"D5";"LEDs";"";"";"";
